2020-11-03 19:53:57.582 [main] INFO  com.homesnap.automation.framework.BaseTest - Initiation of Framework properties
2020-11-03 19:53:57.584 [main] INFO  com.homesnap.automation.framework.BaseTest - Done: Initaiton of Framework properties
2020-11-03 19:53:57.600 [main] INFO  com.homesnap.automation.framework.BaseTest - Getting chromedriver based on operating system
2020-11-03 19:53:59.079 [main] INFO  com.homesnap.automation.framework.BaseTest - ----Opening page to : https://epislon.homesnap.com/
2020-11-03 19:54:27.040 [main] INFO  com.homesnap.automation.framework.BaseTest - Maximize Window
2020-11-03 19:54:27.335 [main] INFO  automation.common.page.object.BasePage - Verifying page
2020-11-03 19:54:27.396 [main] INFO  com.homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element[Lorg.openqa.selenium.By;@4aa3d36
2020-11-03 19:54:27.396 [main] INFO  com.homesnap.automation.framework.BaseTest - Clicking element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-03 19:54:27.422 [main] INFO  com.homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-03 19:54:27.473 [main] INFO  com.homesnap.automation.framework.BaseTest - Done clicking element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-03 19:54:27.475 [main] INFO  com.homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //input[contains(@id, 'inputEmail')]
2020-11-03 19:54:29.313 [main] INFO  com.homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //input[@name='password']
2020-11-03 19:54:29.460 [main] INFO  com.homesnap.automation.framework.BaseTest - Clicking element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-11-03 19:54:29.490 [main] INFO  com.homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-11-03 19:54:29.563 [main] INFO  com.homesnap.automation.framework.BaseTest - Done clicking element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-11-03 19:54:29.564 [main] INFO  automation.common.page.object.BasePage - Verifying page
2020-11-03 19:54:29.637 [main] INFO  com.homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element[Lorg.openqa.selenium.By;@66908383
