2020-11-06 18:02:54.178 [main] INFO  homesnap.automation.framework.BaseTest - Initiation of Framework properties
2020-11-06 18:02:54.181 [main] INFO  homesnap.automation.framework.BaseTest - Done: Initaiton of Framework properties
2020-11-06 18:02:54.196 [main] INFO  homesnap.automation.framework.BaseTest - Getting chromedriver based on operating system
2020-11-06 18:02:55.621 [main] INFO  homesnap.automation.framework.BaseTest - ----Opening page to : https://epislon.homesnap.com/
2020-11-06 18:03:02.718 [main] INFO  homesnap.automation.framework.BaseTest - Maximize Window
2020-11-06 18:03:02.926 [main] INFO  automation.common.page.object.BasePage - Verifying page
2020-11-06 18:03:02.975 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 18:03:02.975 [main] INFO  homesnap.automation.framework.BaseTest - Clicking element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 18:03:03.008 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 18:03:03.041 [main] INFO  homesnap.automation.framework.BaseTest - Done clicking element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 18:03:03.043 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //input[contains(@id, 'inputEmail')]
2020-11-06 18:03:03.790 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //input[@name='password']
2020-11-06 18:03:03.901 [main] INFO  homesnap.automation.framework.BaseTest - Clicking element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-11-06 18:03:03.925 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-11-06 18:03:03.968 [main] INFO  homesnap.automation.framework.BaseTest - Done clicking element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-11-06 18:03:03.999 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 18:03:04.006 [main] INFO  automation.common.page.object.BasePage - Verifying page
2020-11-06 18:03:05.621 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //span[text()='Messages']
2020-11-06 18:03:05.653 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //input[contains(@id,'textSearch') and @type='text']
2020-11-06 18:03:05.685 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //span[text()= 'agents']
2020-11-06 18:03:05.907 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //span[text()= 'Me']
2020-11-06 18:03:05.907 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //div[contains(@id,'CurrentUser')]/a
2020-11-06 18:03:05.932 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.id: 0_1_0_6_9_0_aLink
2020-11-06 18:03:05.999 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //div[contains(@id,'divDropDownLabel')]
2020-11-06 18:03:06.039 [main] INFO  homesnap.automation.framework.BaseTest - Clicking element By.xpath: //span[text()='My Public Profile']/ancesotros::a
