2020-12-13 21:41:58.179 [main] INFO  homesnap.automation.framework.BaseTest - Initiation of Framework properties
2020-12-13 21:41:58.181 [main] INFO  homesnap.automation.framework.BaseTest - Done: Initaiton of Framework properties
2020-12-13 21:41:58.201 [main] INFO  homesnap.automation.framework.BaseTest - Getting chromedriver based on operating system
2020-12-13 21:41:59.960 [main] INFO  homesnap.automation.framework.BaseTest - ----Opening page to : https://epislon.homesnap.com/
2020-12-13 21:42:09.139 [main] INFO  homesnap.automation.framework.BaseTest - Maximize Window
2020-12-13 21:42:09.426 [main] INFO  automation.common.page.object.BasePage - Verifying page
2020-12-13 21:42:10.051 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //a[contains(@id, 'SignIn')]
2020-12-13 21:42:10.051 [main] INFO  homesnap.automation.framework.BaseTest - Clicking element By.xpath: //a[contains(@id, 'SignIn')]
2020-12-13 21:42:10.074 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //a[contains(@id, 'SignIn')]
2020-12-13 21:42:10.115 [main] INFO  homesnap.automation.framework.BaseTest - Done clicking element By.xpath: //a[contains(@id, 'SignIn')]
2020-12-13 21:42:10.117 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //input[contains(@id, 'inputEmail')]
2020-12-13 21:42:11.399 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //input[@name='password']
2020-12-13 21:42:11.529 [main] INFO  homesnap.automation.framework.BaseTest - Clicking element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-12-13 21:42:11.561 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-12-13 21:42:11.626 [main] INFO  homesnap.automation.framework.BaseTest - Done clicking element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-12-13 21:42:11.649 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //a[contains(@id, 'SignIn')]
2020-12-13 21:42:11.657 [main] INFO  automation.common.page.object.BasePage - Verifying page
2020-12-13 21:42:13.943 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //span[text()='Messages']
2020-12-13 21:42:44.220 [main] ERROR homesnap.automation.framework.BaseTest - Could not find Element on Page By.xpath: //input[contains(@id,'textSearch') and @type='text']
2020-12-13 21:42:44.220 [main] INFO  homesnap.automation.framework.BaseTest - Checking again...By.xpath: //input[contains(@id,'textSearch') and @type='text']
2020-12-13 21:42:44.265 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //span[text()= 'agents']
2020-12-13 21:42:44.312 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //span[text()= 'Me']
2020-12-13 21:42:44.313 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //div[contains(@id,'CurrentUser')]/a
2020-12-13 21:42:44.351 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.id: 0_1_0_6_9_0_aLink
2020-12-13 21:42:44.458 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //div[contains(@id,'divDropDownLabel')]
2020-12-13 21:42:44.491 [main] INFO  homesnap.automation.framework.BaseTest - Clicking element By.xpath: //span[text()='My Public Profile']/ancestor::a
2020-12-13 21:42:44.520 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //span[text()='My Public Profile']/ancestor::a
2020-12-13 21:42:44.616 [main] INFO  homesnap.automation.framework.BaseTest - Done clicking element By.xpath: //span[text()='My Public Profile']/ancestor::a
