2020-11-06 18:05:26.853 [main] INFO  homesnap.automation.framework.BaseTest - Initiation of Framework properties
2020-11-06 18:05:26.855 [main] INFO  homesnap.automation.framework.BaseTest - Done: Initaiton of Framework properties
2020-11-06 18:05:26.870 [main] INFO  homesnap.automation.framework.BaseTest - Getting chromedriver based on operating system
2020-11-06 18:05:28.402 [main] INFO  homesnap.automation.framework.BaseTest - ----Opening page to : https://epislon.homesnap.com/
2020-11-06 18:05:34.064 [main] INFO  homesnap.automation.framework.BaseTest - Maximize Window
2020-11-06 18:05:34.267 [main] INFO  automation.common.page.object.BasePage - Verifying page
2020-11-06 18:05:34.316 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 18:05:34.316 [main] INFO  homesnap.automation.framework.BaseTest - Clicking element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 18:05:34.347 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 18:05:34.384 [main] INFO  homesnap.automation.framework.BaseTest - Done clicking element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 18:05:34.386 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //input[contains(@id, 'inputEmail')]
2020-11-06 18:05:35.128 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //input[@name='password']
2020-11-06 18:05:35.246 [main] INFO  homesnap.automation.framework.BaseTest - Clicking element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-11-06 18:05:35.271 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-11-06 18:05:35.326 [main] INFO  homesnap.automation.framework.BaseTest - Done clicking element By.xpath: //button[contains(@id, 'buttonSignIn')]
2020-11-06 18:05:35.345 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //a[contains(@id, 'SignIn')]
2020-11-06 18:05:35.351 [main] INFO  automation.common.page.object.BasePage - Verifying page
2020-11-06 18:05:37.080 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //span[text()='Messages']
2020-11-06 18:05:37.109 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //input[contains(@id,'textSearch') and @type='text']
2020-11-06 18:05:37.134 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //span[text()= 'agents']
2020-11-06 18:05:37.165 [main] INFO  homesnap.automation.framework.BaseTest - Finished Waiting for Page to load and found element By.xpath: //span[text()= 'Me']
2020-11-06 18:05:37.165 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //div[contains(@id,'CurrentUser')]/a
2020-11-06 18:05:37.189 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.id: 0_1_0_6_9_0_aLink
2020-11-06 18:05:37.262 [main] INFO  homesnap.automation.framework.BaseTest - Finding WebElement...By.xpath: //div[contains(@id,'divDropDownLabel')]
2020-11-06 18:05:37.288 [main] INFO  homesnap.automation.framework.BaseTest - Clicking element By.xpath: //span[text()='My Public Profile']/ancestors::a
